transcript,system_transcript,act,classifiered_action,action_id
How much is the first one?,the price on the stoneford is 65.99,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
I'll pass. Thanks for your help. Have a nice day.,no problem !,ERR:CHITCHAT,CHITCHAT_ETC,6
Are ottomans available here?,"Yes,Available",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"More specifically, are any grey ones available?",Can you check the images on your screen,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
The ottoman I saw online was smaller and a lighter grey.,Can you check these,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"The on the left is the best one, can we get a closer look at it?",Do you want to view in any angle,DA:PROMPT:ROTATE:OTTOMAN,CHITCHAT_ETC,6
"Yes, can we see it from the top?",here you go,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"Great, and what are the dimensions?",width 17.5 depth 17.45 height 16.5,DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
"Great, I'll go ahead and buy this.",added to your cart,DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
Hi. I am looking to buy a new chair.,Hi. I'll be happy to show you what we have. Do you have any particular preferences? What room will it be used in?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am looking for a couple chairs for my living room. They need to be comfortable.,Here are three of them. Do you like any of these?,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"I like the middle one, do you have any reclining chairs?","No, I'm sorry. We are out of stock of recliners. The one you said you liked appears purple in the catalog but is actually made of a soft gray rattan.",DA:INFORM:GET:CHAIR,SEARCH_GET,0
"Oh, okay. I really do like this chair, can you tell me more about this particular chair?",Sure. It is very comfortable and is priced at 279.99. Would you like to see a different view?,DA:CONFIRM:GET:CHAIR.price,CHECK_INFO,1
"Yes, can I see the side?","The chair measures 25.64 inches wide, 25.31 inches deep, and is 35.35 inches high.",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
Okay great. Do you have it in any other colors?,I'm sorry but it only comes in gray. I'll be happy to show you some other chairs.,DA:INFORM:GET:CHAIR.color,SEARCH_GET,0
Gray is fine. I would like to buy this please.,"Okay, great! I'll put it in your cart.",DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
Thanks for your help!,You're very welcome. I enjoyed our conversation.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello. I'm looking for an ottoman, can you help?","Here you go, take a look at our options. Do any of these interest you?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm looking for something in blue,This is the Yara Storage Ottoman.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Can I see another angle?,"Here you go, here it is from the right.",DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
Do you happen to know what the dimensions are?,"Widrh is 38, Depth is 19, and height is 16. It's a nice sized ottoman",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
Great! Do you know if it is comes in any other color variations or finishes?,"I'm sorry, I don't have that information here.",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
That's fine! What style is this ottoman considered to be?,"I'm sorry I don't have that info either, but the ottoman is crafted from birch and features a polyester blend upholstery.",DA:INFORM:GET:OTTOMAN.decorStyle,SEARCH_GET,0
Perfect. That's really good to know. And how much does it cost?,The Yara storage ottoman is 145.99!,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
That's great! Can you add this to my cart for me?,"No problem, I've added it to your cart.",DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
I am looking for a kitchen island. Can I browse through some?,Sure! Did you he a color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
How about brown like wood material?,Great choice. Did you have a decor style in mind?,DA:PROMPT:REFINE:ISLAND.decorStyle,REFINE_SEARCH,2
No not really. Just something in wood.,No problem. And you intend to put this in the kitchen?,DA:REQUEST:REFINE:ISLAND.intendedRoom,REFINE_SEARCH,2
Yes for my kitchen.,Did you have a budget in mind?,DA:REQUEST:REFINE:ISLAND.price,REFINE_SEARCH,2
Maybe under $1000.,What do you think about this?,DA:REQUEST:PREFER:ISLAND,INFORM_PREFERENCE,3
very nice. what is the price?,$122.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Wow that is very low. What is the material?,It only shows that it has a gray finished top. I apologize for not having more info.,DA:INFORM:GET:ISLAND.color,SEARCH_GET,0
No worries.  Can you show me one more?,Here is one. Do you like it?,DA:INFORM:GET:ISLAND,SEARCH_GET,0
I think i like the other one better. can you bring it back up?,No problem!,DA:CONFIRM:GET:ISLAND,SEARCH_GET,0
What are the measurements?,45x16x35,DA:INFORM:GET:ISLAND.dimensions,SEARCH_GET,0
ok i will buy it,I added it to your cart. Is there anything else I can do for you today?,DA:INFORM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
that is all. thank you for your help,You're welcome. Have a great day,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I am looking for an end table, please.",I can certainly help you with.  This is the first set of options. We have many end tables. Are you looking for a particular color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"I like the dark colors, can I see the 1st one closer please?",This is a Lundgren End Table. What do you think?,DA:INFORM:GET:TABLE,SEARCH_GET,0
This is exactly it. How much is it?,This price on this end table is $144.99.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
What are the dimensions?,"The dimensions are, width 12.75, depth 22 and height is 22.75.",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
Can I see the top?,"Absolutely.  If you would like to see any other angles, please let me know.",DA:PROMPT:GET:TABLE,SEARCH_GET,0
"I love it. I'll buy it, can you put it in my cart, please?",I have put in you cart. Is there anything else that I can help you with today?,DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
"Hello, I'm looking for a sofa.","Hello, I would be happy to help you. Do you have a color in mind today?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
White might be nice.,Here are our white sofas that we currently have available.,DA:INFORM:GET:SOFA,SEARCH_GET,0
I think the one to the left would go great in my office. How big is it?,"This is the Clarence Loveseat, the dimensions are 32 X H, 55.88 X W, and 31.5 X D.",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
That sounds great.  Thanks for the closer view! How much does it cost?,It is showing a price tag of 369.99.,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Can I see the other one in closer detail as well? What are the dimensions of that one?,"This is the Avery Sofa Bed. The Dimensions on this one are 85.91 X W, 38.77 X D and 34.84 X H.",DA:INFORM:GET:SOFA,SEARCH_GET,0
What is the price of this one?,This one is priced at 1049.00,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
This one will look perfect in my living room. Can you add both to my cart?,"Certainly, I have done as requested.",DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
Hi there. I'm shopping for a round dining table. Do you have any you can show me?,"Hi, what color you will prefer?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'd like something in a light color like white or gray. I want to find one that the top sits on a single pedestal.,"Than French Countryside Oak/ White 42"" Round Pedestal Table by Home Styles is for you",DA:INFORM:GET:TABLE,SEARCH_GET,0
That description sounds promising. Would you show it to me please?,"The option for sharing is not working. The table is of unique one-of-a-kind rubbed finish. It Measures 42"" Wide and Deep, and 30"" High",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
How much is it?,It is $204,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
The price is good and within my range. But I really want to see it before I decide to buy it. Can you save it for me and I'll look at it again later?,"Sure, I will save it for you",ERR:CHITCHAT,CHITCHAT_ETC,6
Thanks! I appreciate your trying to help me find just the right table. Your description was right on target.,Thanks a lot. Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
hello i am looking for an ottoman,Sure. Here are a few options you might like.,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
do you have any others none of these are want i am wanting,Sure. Here are a few more options. Are you looking for a particular color or style?,DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
i was thinking something modern,Here are a few of our modern ottoman selection. We have three more options you can see if none of these interest you.,DA:INFORM:REFINE:OTTOMAN,REFINE_SEARCH,2
i like the middle one can i see it,Sure. Here is a closer look.,DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
can i see it from the top?,Here you go!,DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
what can you tell me about it?,This piece showcases a square frame with rubberwood legs. The upholstery is 100% polyester and it is stuffed with a dense foam padding.,DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
what are the dimensions,"Width: 35.5, Depth: 35.5, Height: 17.5 inches",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
how much is it,Price is $196.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
i will take it,Great. Item has been added to your cart.,DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
thank you,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I need help in looking for the right sofa.","Sure, do you have a price range?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Not really, just prefer a black one.",is the a certain style you are looking for?,DA:PROMPT:REFINE:SOFA.decorStyle,REFINE_SEARCH,2
"i didn't see anything, but is that black and three seated sofa?",Do any of these look appealing?,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
"I think that looks good, how much is it?",my apologies. these are the black sofas I am referring to,DA:INFORM:GET:SOFA,SEARCH_GET,0
"alright, i think i like the first one. how much is it?",the 1st one on the left is $759.99 It is a Granville Sofa.,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
can I have a closer look?,Here is a closer view from the top.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Nice! I think I'll take that,Cool. Ill add it to your buy list.,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
thank you for help today.,no problem. happy to be of service.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I need a shelf/","I am sorry, we do not have shelves. Is there something else you are interested in?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A bookcase,We have many bookcases. Is there a specific color I can help you find?,DA:REQUEST:REFINE:BOOKCASE.color,REFINE_SEARCH,2
"Something black, I think.",Here is our selection of black bookcases.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
I like the left one. Can I see more?,This is the Ricardo Ladder bookcase.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
What is it made of?,It is crafted form manufactured wood featuring five shelves of varied depths.,DA:INFORM:GET:BOOKCASE.material,SEARCH_GET,0
I think I want it. How much does it cost?,The price on this one is $69.99. Would you like me to place it in your cart?,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
"Yes, please!","Wonderful, thank you so much for shopping with us. The bookcase has been added to your cart.",DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
"Hi, find me some chair.","I would  be happy to assist you with that. Are you interested in a dining chair, accent chair, or an office chair?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Dining chair.,Any particular color or style in mind?,DA:PROMPT:REFINE:CHAIR.info,REFINE_SEARCH,2
White,Here are a few of the white dining chairs available. Would you like to see any of these closer?,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Can I get a close view of the one in the middle?,Here is a closer look at the Nunley Dining Chair.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Can I see the back view?,This dining chair features a solid back and can hold up to 250 pounds.,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
Material?,"It is made from clear plastic, has metal legs, and a gold finish.",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
Great. Price?,The current price of this Nunley Dining Chair is $206.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Can I see the right side view?,Here is a right side view of this contemporary style chair.,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
"Perfect, please add to my cart. Thanks",I have just added this to your cart. Have a great day.,DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
Can I see some dining room chairs please?,Do have any preference for color or decor style?,DA:REQUEST:GET:FURNITURE.intendedRoom,SEARCH_GET,0
"I like a white, modern one.",Here the white modern dining chairs that are available,DA:INFORM:GET:CHAIR,SEARCH_GET,0
I actually want something more solid.,Here are some more white dining chairs,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Can you also show me some gray ones? I want one with a solid back.,These are the only available gray dining chairs.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Do you have any accent chairs that are small and in either white or gray?,"Yes, here are some white Accent chairs.",DA:INFORM:GET:CHAIR,SEARCH_GET,0
What is the price of the 2nd one?,It is the Birmingham Armchair priced at $279.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
I will think about. Thanks for your help today.,You're welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm looking for an ottoman,I'd be happy to help you find one! Were you looking for a specific color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Yes, kind of a patterned one or floral beige & blue",I think this might suit your tastes! This is the Yara Storage Ottoman.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"That is great. I really like it! Can you tell me the size, please?","Sure! It's 38"" in width, 16"" in height, and 19"" in depth.",DA:CONFIRM:GET:OTTOMAN.dimensions,SEARCH_GET,0
cost,This one is $145.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
I really like it & the price is good too. It is actually perfect! I'd like to get it,I'm glad you like it! I'll add it to your cart. Can I help you find anything else today?,DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
"No, I think that will be all. Thank you!",It was my pleasure. Have a great night.,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm interested in getting a chair.,"Sure, what type of chairs are you looking for",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Something brown.,For which intended room are you looking to set up the chairs.,DA:REQUEST:REFINE:CHAIR.intendedRoom,REFINE_SEARCH,2
The living room.,"Sure, I shared the picture please have a look.",DA:INFORM:GET:CHAIR,SEARCH_GET,0
Nothing is showing up.,Now can you see the images.,ERR:CHITCHAT,CHITCHAT_ETC,6
No.  I don't see anything.,I shared the image can you see the pictures now.,ERR:CHITCHAT,CHITCHAT_ETC,6
There's no image.  Just a blank screen.,"Ok, may be we are having technical issue. Do you want me to give the description.",DA:PROMPT:GET:CHAIR.info,CHECK_INFO,1
yes please,Its a barrel chair crafted with wood and comes with rounded arms and brown color and perfect for modern homes. And no assembly needed.,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
Sounds good.  Add it to my cart.,And the dimensions are W-30.59 D-27.46 and H-32.16 and the price is $171.99,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
Thank you!,"Sure,I will add this chair to your cart. Good night.",DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
hello i am looking for a ottoman,Is there any particular color or style you are interested in?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
black,Here are some black ones. Do you like any of these?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
how much is the one in the middle,This is a Janeen Cocktail Ottoman.  It is $196.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
ok  can i see it from the front,This is the front view.  It pretty much looks the same from all sides.,DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
can you please add this to my cart,Sure. Is there anything else I can help you with?,DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
no thank you you were very helpful good bye !,my pleasure,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi. I'm looking for a nice area rug for my bedroom.,"Hello! We have several area rugs, but none for a bedroom. Would you like a rug for a different room?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Do you have something grayish with a little espresso color in it?,We have several gray rugs. Here are the first three. Do you see one you like?,DA:INFORM:GET:RUG,SEARCH_GET,0
The rug on the left is the perfect color scheme. Can you give me a closer look of that rug?,Sure! This is our Brandt Dark Gray Area Rug,DA:CONFIRM:GET:RUG,SEARCH_GET,0
Great! Could you let me view this rug from the top?,"Sure, here you go!",DA:CONFIRM:ROTATE:RUG,CHITCHAT_ETC,6
This will be perfect! Could you tell me more about this rug? What materials are this rug made from?,"I am not sure of the exact material, but I do know it is fade and stain resistant. This makes it good for high traffic areas.",DA:INFORM:GET:RUG.info,CHECK_INFO,1
Could you give me the dimensions of this rug?,Sure! The depth is 72 inches and it is 48 inches wide.  The height is 0.5 inches.,DA:CONFIRM:GET:RUG.info,CHECK_INFO,1
Thank you! Could you add this item to my purchase cart please?,Sure! I'm adding this to your cart now.,DA:CONFIRM:ADD_TO_CART:RUG,ADD_TO_CART,5
Thank you!,You're welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
"I just heard about this area rug with a diamond pattern, do you have one?",Let's start with color. What is the color of the area rug you are looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
It is a bluish gray.,"Not sure we have any rug in that color with that design, but here are some gray area rugs for you.",DA:INFORM:GET:RUG,SEARCH_GET,0
"You found it, it's the rug in the middle.","Ok, that's the Marcelo Hand Tufted Wool/Cotton Ivory Area Rug.",DA:INFORM:GET:RUG,SEARCH_GET,0
Do you know if it's synthetic wool?,"Not sure what type of wool it is made from, but I know it is made from wool and cotton blend.",DA:INFORM:CHECK:RUG.material,CHECK_INFO,1
Thank you for your honesty.  I would like to know the price.,It is priced at $63.99.,DA:INFORM:GET:RUG.price,CHECK_INFO,1
I think this will fit nicely in my new home.,I agree with you. Would you like me to add it to your cart?,DA:PROMPT:ADD_TO_CART:RUG,ADD_TO_CART,5
You must have read my mind.,"Ok, it has been added to your shopping cart. Anything else you'll like me to help you with?",DA:INFORM:ADD_TO_CART:RUG,ADD_TO_CART,5
I can't think of anything.,"Ok, goodnight and have a merry Christmas.",ERR:CHITCHAT,CHITCHAT_ETC,6
Hello! I am looking for a kitchen island. Can you help me?,Yes I can. What color and style are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Hi! I am not to picky when it comes to the style, but I definitely would like a neutral color!",Here are a couple of white options:,DA:INFORM:GET:ISLAND,SEARCH_GET,0
"Oh, I like the first one. Can you show me a different angle?","Sure, this is from the left side.",DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
That looks great. Can you tell me what style that is?,This is a rustic style island.,DA:INFORM:GET:ISLAND.decorStyle,SEARCH_GET,0
And what is the price?,It is listed at $206.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Great. You've been a great help today. Can you save this for me for later?,"Sure, feel free to come back to it when you please.",ERR:CHITCHAT,CHITCHAT_ETC,6
I'd like to look at an ottoman please.,Sure. Do you have a decor style in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Something modern would be nice.,"We have a good number in stock, do you have a color preference.?",DA:PROMPT:REFINE:OTTOMAN.color,REFINE_SEARCH,2
Black would be fine.,okay I have two black ones in stock. Do you have a price range?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Not really. Just black that I have in mind.,Her you go. Would you like the dimensions?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Tell me more about the second one.,"It's contemporary and considered  a cocktail ottoman. ""35.5 ""width ""35.5"" Depth ""17.5 ""height",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
And how much does it cost?,The cost is $196.99. It's also supported by four tapered rubberwood legs. With 100% polyester upholstery.,DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
Perfect. Place it in my cart.,Sure. The item has been added to your cart. Is there anything else?,DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
That'll be all thank you.,Bye!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I'm looking for a table lamp.",I can help with that these are the ones we have in stock (shows lamps) Do you have a certain color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I looking tan in color and a little taller then those.,We have these modern ones,DA:INFORM:GET:LAMP,SEARCH_GET,0
Can you show me more styles of the last one in a lighter color?,We have these ?,DA:INFORM:GET:LAMP,SEARCH_GET,0
Do you have any tan with round base?,tan is not a color option that we offer,DA:INFORM:GET:LAMP,SEARCH_GET,0
How about about gold or yellow anything similar to those colors?,We have this one in yellow,DA:INFORM:GET:LAMP,SEARCH_GET,0
Perfect! How much for this one?,It is 98.99,DA:INFORM:GET:LAMP.price,CHECK_INFO,1
Not bad. Do you have one just like that one with a round base?,This one has a round base. Have a closer look,DA:INFORM:GET:LAMP,SEARCH_GET,0
This is exactly what I'm looking for. Could you add it to my cart?,I certainly can. Can i help you with anything else?,DA:CONFIRM:ADD_TO_CART:LAMP,ADD_TO_CART,5
Thank you for all your help.,You are very welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi. I'd like to look at some sofas, if you don't mind of course.","Okay, I can help. Do you have a color in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Not really, but I do have a fondness for red.","Okay, let me do something. Do you have a certain style in mind before I chec?",DA:CONFIRM:GET:SOFA,SEARCH_GET,0
Something modern would be nice.,"Okay, sure. Here are a few modern sofa's.",DA:CONFIRM:GET:SOFA,SEARCH_GET,0
I see. Can you tell me more about the second one?,"This is our Rosina Convertible Sleeper Sofa ,perfect if your having company come stay with you for the holidays.",DA:INFORM:GET:SOFA,SEARCH_GET,0
Interesting. Can you give me the dimensions of this sofa?,"Yes, the dimensions are 86.77 X 34.57 X 32.14",DA:CONFIRM:GET:SOFA.info,CHECK_INFO,1
"I see. What is the price for this sofa, if I may ask?",The price for this sofa is $379.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
"Okay, save it for later. When I get enough cash I'll look into it. Bye.",You're welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi! I'm looking for a sofa.,"Sure, do you have a specific color you are looking for?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I was hoping for something brown or white to match the rest of my living room.,Do you like any of these,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
"No, I don't really like these. Can I see some more?",Here are some white ones,DA:INFORM:GET:SOFA,SEARCH_GET,0
I really like the second one. Can I see it up close?,"Sure, this is our Avery sofa bed",DA:INFORM:GET:SOFA,SEARCH_GET,0
"Sofa bed? So, does it pull out into a bed?",Yes it does,ERR:UNSUPPORTED:ATTRIBUTE,CHITCHAT_ETC,6
What are its dimensions?,The dimensions are W 85.91 D 38.77 H 34.84,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
What is its cost?,The price is $1049,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Can you add it to my cart? Thanks.,This item has been added to your cart,DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
I am looking for a new couch.,Hi! I can help you find one. Do you have a color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am definitely favorable to black.,Here are our black sofas. Do any of these interest you?,DA:INFORM:GET:SOFA,SEARCH_GET,0
The second one is definitely nice. What's the price?,That is the Colston Loveseat. It is priced at $469.99,DA:INFORM:GET:SOFA,SEARCH_GET,0
"That's in my price range, wat material is this?","It has a solid rubberwood frame with luxe black velvet upholstery, plush foam fill, faux crystal button tufting, and gleaming chrome nailhead trim.",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
I think I'll take it. can you put this in my cart?,Yes. I have placed on in your cart.,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
I thank you very much.,You're welcome. Have a lovely evening.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I need a bookcase.",Do you have a color preference?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
No preference.,Do you like any of these?,DA:REQUEST:PREFER:BOOKCASE,INFORM_PREFERENCE,3
"Yes, I like the middle one.",This one is called the Ricardo Ladder Bookcase.  It's budget friendly with a price of 69.99.,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
Can you please add that one to my cart?,Sure. I've added that bookcase to your cart. Is there anything else you need?,DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
Does it come in any other color.,"No, just the neutral finish you see.",DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
Can you please tell me what the dimensions are?,It is 22 by 14.46 by 70,DA:INFORM:GET:BOOKCASE.dimensions,SEARCH_GET,0
I am shopping for a bookcase,Sure. Any particular size or color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Do you have any other colors than black or white?,Here are 2 beautiful bookcases that are not in either of those colors.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
"CAn I see the middle one up close, I am not sure I like it yet.",Is this the one that you want to see?  It's called the Ermont Etagere Bookcase.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
"Its not bad, can you turn it around",Sure.  It's very sleek and trendy.,DA:CONFIRM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
"Yeah, its not bad, how tall is it","It's 23.46"" W x 11.62"" D x 56.77"" H.",DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
its pretty tall. What is the price,The price is only $81.59.,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
good price. ill take it,Great!  It has been added to your cart. Is there anything else that I can help you with?,DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
"I love virtual shopping, I think thats it. Did you have a good christmas?",Yes I had a great Christmas.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Thats awesome. Well thank you, I hope you enjoy your weekend!",You are welcome.  Have a great evening.,ERR:CHITCHAT,CHITCHAT_ETC,6
"hi, can you help me find a table",Sure. What type of table do you have in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
An end table would be nice,What color would you like the end table to be?,DA:REQUEST:REFINE:TABLE.color,REFINE_SEARCH,2
how about a brown one,Would you like this end table to have drawers?,DA:REQUEST:REFINE:TABLE.hasStorage,REFINE_SEARCH,2
Yes a one with drawers would be nice,Would this one be suitable for you?,DA:REQUEST:PREFER:TABLE,INFORM_PREFERENCE,3
yes what are its dimensions,12 by 24 by 24.27 inches.,DA:INFORM:GET:TABLE.info,CHECK_INFO,1
Great may I see it from the top,Sending the top view now.,DA:INFORM:ROTATE:TABLE,CHITCHAT_ETC,6
Great how much is it,It only costs $87.81,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Please add it to my cart,Right away. Is there anything else I can do for you?,DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
No thanks and have a great night,You too. Bye.,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm looking for a table?,Great. What type of table?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Gray table with designer base?,Here is one that may fit what you are looking for.,DA:INFORM:GET:TABLE,SEARCH_GET,0
What's the dimension?,"The dimensions are: Width: 63.02, Depth: 36, and Height: 31.",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
How much is it?,It's on sale for $412.99.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Can you show me another angle of it?,Sure! Here is the left side.,DA:CONFIRM:ROTATE:TABLE,CHITCHAT_ETC,6
I'll take it add it to my cart.,"Ok, I will add it right now.",DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
I'm looking for a dining table,What style are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
What do you have with a glass top?,We have a round table that seats 6 and rectangular one that seats 8.,ERR:UNSUPPORTED:ATTRIBUTE,CHITCHAT_ETC,6
I would like to see the round table,Unfortunately my virtual tool isn't working but i can describe the table to you in detail. The glass top is 52 inches and it sits on three leg pedistal style holder.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Oh, I like that description. but do you have one that has 4 legs?",No with the round glass top.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Okay, what color is the round one",There are two colors the glass is either clear or smoked grey.,ERR:MULTIPLE:OBJECT,CHITCHAT_ETC,6
I'll take the one with the smoked grey glass please,Great I have placed one in your cart. Is there anything else I can assist you wirh?,DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
