transcript,system_transcript,act,classifiered_action,action_id
"No, That will be all ..",enjoy the rest of your day,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, can you show me some kitchen islands?",OK. Do you have a particular style or color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Lets try something wood verse metal.,Here are some popular styles.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
"Can you give me a closer look at the one in the middle, please?","This is the Hedon island made with solid and manufactured wood, but it does have a stainless steel top.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
Can I get a look at the top view to see if I like the stainless steel?,This is a view of the top.,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
What is the price of this one?,This sells for $449.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Thanks. I am actually looking for something of a higher quality. Do you have any wood islands over $750 you can show me?,This island is solid wood and comes with two stools. It sells for $1339.99.,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
I like that. May I see the side view?,Here is the view from the side.,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
"I love the stools. Please, save this for me. Thanks!",I have saved this for you and you are welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I'm looking for a chair.",What color chair can I help you find?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'd like to find a white chait.,Here are some nice white chairs I found.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
The chair I'm looking for is smaller and has a rounded back.,I do have this Krol Side Dining Chair.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"That's the chair I was trying to find, thanks. How much is it?",This chair is available for $209.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
"That seems expensive, what's it made from?","It is a four piece side chair set, the base is metal and the carved seat and backrest are crafted from MDF.",DA:INFORM:GET:CHAIR.material,SEARCH_GET,0
"Oh, I didn't realize it was a set of four.","Yes, This is a stackable set of four chairs, it has a armless design, so you can easily set them around your nook or dining room table.",DA:INFORM:GET:CHAIR.intendedRoom,SEARCH_GET,0
looking for an accent chair,I can sure help you with this. Did you have a color preference in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
gray or white,Here are our white options. I can show you our gray options as well if you would like.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
please do,Here are some gray options. We also have more.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
may i see the others,Here are the other options we have available.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
may i see the first one,This is our Alfredo Swivel Lounge Chair.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
can i see the back,Here is the back view.,DA:INFORM:ROTATE:CHAIR,CHITCHAT_ETC,6
can you tell me the dimensions,"Sure. This item has a width of 28.7 inches, a depth of 24.8 inches, and a height of 35 inches.",DA:CONFIRM:GET:CHAIR.dimensions,SEARCH_GET,0
i need the price please,$319.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
great can you add to my cart,Sure! I have added it to your cart. Is there anything else I can do for you today?,DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
no thank you,Thank you and have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. I am looking for a kitchen island. Can you please help me?,Sure is there a particular color you would like?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Anything you have would be fine. Thanks so much!,What about these?,DA:PROMPT:PREFER:ISLAND,INFORM_PREFERENCE,3
These look great thank you. May I please see a closer view of the third one?,Sure. How about this?,DA:CONFIRM:GET:ISLAND,SEARCH_GET,0
Great thank you! Can you please tell me a little more about this one?,Sure! This one has a metal base with a solid and manufactured wood counter top and shelves.,DA:CONFIRM:GET:ISLAND.info,CHECK_INFO,1
Very neat! Can you please tell me the name of it?,This one is called Shounak Kitchen Cart Solid + Manufactured Wood,DA:INFORM:GET:ISLAND.name,SEARCH_GET,0
Great and what is the price on it please?,This one is $329.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Ok great can you please add this to my cart?,I surely can! Is there anything else I can help you with today?,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
No that's all thank you so much for all of your help today have a good one,You're welcome. You too!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I am looking for a bookshelf for my office","Hi, glad to help! Do you have a decor style in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"not sure yet, can you show me what you have",Sure! Here's a few that we have in stock.,DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
"i like the one on the right, the one in the middle is not made strong enough for what i need. can you show me a little closer pic of the last one?",Certainly! It is called the Oridatown Standard Bookcase.,DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
"oh ok, how tall is it?",65.98 inches,DA:INFORM:GET:BOOKCASE.height,SEARCH_GET,0
oh ok great. how much is it,$209.28,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
"add to cart, thank youy",Will do! Bye for now.,DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
thank you,You are welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, i'm looking for a bookcase to buy.",I'd be happy to help.  What did you have in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'd like a long gray one.,Ok.  Here are two we have in stock,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
I don't like any of these. Can I see some long ones in white also?,Of course. Here is one we have in stock,DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
I like this one. What's the dimension?,This one is 40 inches wide 13 inches deep and 72 inches high,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
How much is it?,It is 233.99,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Turn it to the side for me please,Here you go,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
Add it to my cart. Thank you for your help,Ok I have added it to your cart.  Have a nice day!,DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
Hello: I am shopping for an accent chair.,What color and decor style are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm looking for a neutral color.,Is this chair suitable for you?,DA:REQUEST:PREFER:CHAIR,INFORM_PREFERENCE,3
"I like this chair, please tell me the dimensions?",Sure. Width: 22; Depth: 29.74; and Height: 33.,DA:CONFIRM:GET:CHAIR.dimensions,SEARCH_GET,0
How is the chair constructed and do you have any information on the materials used?,This Crescentia Slipper Chair is crafted from solid wood and wrapped in floral printed cotton upholstery. The tapered legs have a clean neutral espresso finish.,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
I like this chair and it will work. What is the price?,The price of this elegant chair is $135.99 respectively.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
"I will need 4 of these chairs, do you have that quantity in stock? If so, I'll take them.","Absolutely, would you like to have this order expedited?",DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
"Yes, that's a good idea to expedite my order.  If you will add them to my cart.",Excellent. You should receive your order in 2 business days. Thank you for your purchase.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can I see some of your lighter accent chairs?,Here are a few white accent chairs.,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Those are nice. Can I see a few more?,that is all of the white we have. Here are some gray chairs.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"I'm looking for something with a base similar to the left side chair, but with four legs and a slightly different seat.",Is this what you are looking for?,DA:PROMPT:PREFER:CHAIR,INFORM_PREFERENCE,3
No. It has four thin legs.,How about this one?,DA:PROMPT:PREFER:CHAIR,INFORM_PREFERENCE,3
"No, unfortunately, not. The lefts taper under the center of the seat, not straight down like this one. Do you have any more?",What color are you looking for?,DA:REQUEST:REFINE:CHAIR.color,REFINE_SEARCH,2
It's a lighter color. A little lighter than what's show here. Don't worry about it. I'll look around and come back later. Thanks anyway!,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I'm looking for a white or gray ottoman",Here are some ottomans in white.,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Ah, the second one is what I'm looking for! Can I see it up close?",Here you go,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Thanks! Looks comfy! Is this fur?,I can't answer that as I have no information on the material.,DA:INFORM:CHECK:OTTOMAN.material,CHECK_INFO,1
I see and what will it cost me?,It is priced at $115.99.,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
Can I get a closer view of the top?,Here is a view of the top.,DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
Thanks! I'll come back and purchase it later. Thanks for your time.,You're welcome. It has been added to your favorites. Is there anything else you need help with?,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
That is all. Bye bye.,Enjoy the rest of your day.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I am shopping for a new sofa.",Hello! I can help you with it. Do you have any style or color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Yes, I am looking for something modern, in black, please.","Unfortunately, we don't have modern ones in black, but have these one. Let me know if you have found anything interesting for you.",DA:INFORM:GET:SOFA,SEARCH_GET,0
"I can't see anything, can you resend, please?",Here you go,DA:INFORM:GET:SOFA,SEARCH_GET,0
I like the on on the far left. What are the materials it is made of?,"This one is called Merrick Sofa. It's made of solid poplar wood, with a 100% polyester upholstery - filled with foam.",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Can I see the side view?,"Sure, here you go. Let me know if you need anything else.",DA:CONFIRM:ROTATE:SOFA,CHITCHAT_ETC,6
How much is this one?,This one comes in 699.99. That's a special price for this sofa today.,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
I'll take it.  Will you please put it in my cart?,"Yes, sure. Would you like to have anything else?",DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
I want to look at some chairs.,"I can help you, Are you interested in dining or accent chairs?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am interested in Ottoman chairs for my dining area!,"I have an extensive selection here, would you like to browse and let me know if anything catches your interest?",DA:PROMPT:PREFER:OTTOMAN,INFORM_PREFERENCE,3
I am interested in a more sophisticated look! What are my options?,"This is a modern, yet traditional chair, is this of interest to you?",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
"It's too simple, I do not like that one. Let's shoot for  something more extra!",Is this style closer to what you are looking for ?,DA:PROMPT:PREFER:OTTOMAN.decorStyle,INFORM_PREFERENCE,3
Yes! That style is perfect. What's the price?,"It is called a Sirine Ottoman, the price is $162.99",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
Oh wow ! That's a great price. Add two to my cart please! Can I see the top of it?,Here it is from the top.,DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
"That's nice! Yes , I would love to make this purchase today.",Would you like the dimensions or fabric details?,DA:PROMPT:GET:OTTOMAN.info,CHECK_INFO,1
"Yes, I'll need those to decide where I'll be putting them !","The ottoman is crafted from solid and manufactured wood.  Its frame features cabriole legs and a curved apron all finished in natural brown.  The dimensions: W: 24, D: 23.99, H: 16.5.",DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
That's a great size for the price!,Do you have any questions I can answer today?,DA:PROMPT:GET:FURNITURE.info,CHECK_INFO,1
Is there any helpful information in regards to this furniture?,"This ottoman is featured as an addition to your living room, master suite or seats at the dining room table, it is extremely durable and versatile.",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Definitely loving the versatility! This will do for me,"Thank you, I will add two ottomans to your cart.",DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
"You're Welcome, thanks again!",You will receive shipping information within 48 hours.,ERR:CHITCHAT,CHITCHAT_ETC,6
I'm looking for a kitchen island to buy.,Ok!  Are you looking for a certain style?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Yes, traditional style please.",Great!  Here are a few traditional options. Any particular color?,DA:INFORM:GET:ISLAND,SEARCH_GET,0
No particular color in mind. Can I see some more options?,Ok. What about this Hedon Kitchen Island.  The top is stainless steel.,DA:REQUEST:PREFER:ISLAND,INFORM_PREFERENCE,3
It looks good. How much is it?,This island is currently priced at $449.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Can I see the side view?,of course!,DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
What's the dimension?,"The dimensions are 52""wx18""dx36""h",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
"Tell me more about it, particularly the materials used.","Certainly! The vanity based is crafted of wood, with drawers that run on metal glides.  It has a stainless steel top, and even rolls!",DA:CONFIRM:GET:ISLAND.info,CHECK_INFO,1
"I'll take it, please add it to my cart.",Certainly! And is there anything else I can help you with today?,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
"No, that would be all. Thank you.",Great! the island has been added to your cart.  Have a great day!,DA:INFORM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
Hi. I am looking for a new chair.,What kind of chairs can I help you find?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am looking for a black accent chair.,OK! Here a re a few of our popular accent chairs that are available in black.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
I really like the first one. How much does it cost?,It is $359.99.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Great. Can I get a closer look?,This is our Ares Armchair. I have attached a closer view.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
What material is it made of?,It is a textured foam leather.,DA:INFORM:GET:CHAIR.material,SEARCH_GET,0
Cool. I'll take it.,"OK, I added it to your cart. Thank you!",DA:INFORM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
I would like to see some bookcases.,Good Morning! Do you have a color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I would like to see white options first.,"Sure, Our Sunon Collection 4- shelf is in white. It has a multi-media storage tower. What do you think?",DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
Could I see it please?,"Sorry, my pictures are not loading. Would you like to know the dimensions of this bookcase?",DA:PROMPT:GET:BOOKCASE.dimensions,SEARCH_GET,0
That would be great. And how many shelves it is/,The dimensions are 49.5 x 26.5 x 5.2 inches. There are 4 shelves.,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
Do you have any white options with 5 shelves?,"Yes, We have a Bush Furniture Universal 5 shelf bookcase in pure white.",DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
What are the dimensions on that one?,The dimensions on that one is 36.9 x 11.7 x 71.7 inches.,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
How much?,It costs $173.99.,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
How much did the first one cost?,The price of the first is $139.99.,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Okay. Can you save both items for later?,Sure! I have added them to your shopping cart.Anything you need me to assist you with today?,DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
"I just want the items saved, not added to my cart.","Sorry, no problem. I have saved the items for you. Have a great day!",ERR:CHITCHAT,CHITCHAT_ETC,6
Could you show me some of your end tables,Sure! How are these?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Can I see just black ones, please",Sure! Here you go!,DA:INFORM:GET:TABLE,SEARCH_GET,0
I didn't find anything I like in this batch,How about these?,DA:REQUEST:PREFER:TABLE,INFORM_PREFERENCE,3
Can I see the last one closer?,Sure!,DA:CONFIRM:GET:TABLE,SEARCH_GET,0
Can you tell me more about this table,This is the Lansing End Table.,DA:INFORM:GET:TABLE.name,SEARCH_GET,0
How much does it cost?,The table is priced at 54.99.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
A little expensive. Can I see another dark color end table,Here you go!,DA:INFORM:GET:TABLE,SEARCH_GET,0
"Too common, do you have something unique and round?",Okay!,DA:CONFIRM:GET:TABLE,SEARCH_GET,0
"Can you also show me some of your end table that has a chic style, if you have",Here you go!,DA:INFORM:GET:TABLE,SEARCH_GET,0
"I think I'll try another time, I'm not quite 100 sure of these end tables. Thank you for your assistance",Okay! You're welcome!,ERR:CHITCHAT,CHITCHAT_ETC,6
i'm looking for a sofa can you assist me please.,"Absolutely, I will do my best to assist you.  Do you have a color in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
can you look for a brown sofa,"Absolutely, brown it is. Here is a selection of three, do you see any that are to your liking?",DA:CONFIRM:GET:SOFA,SEARCH_GET,0
i like the first one.,"Oh, very good.  Would you like to know its height?",DA:PROMPT:GET:SOFA.height,SEARCH_GET,0
Sure i need to know the dimensions..,Well this first one is eight feet long and four feet tall.,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
ok what is the price.,This would be $379.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
OK i need a cheaper price,"Okay, the one in the center is $199.99, is that better?",DA:INFORM:GET:SOFA,SEARCH_GET,0
Great around my range i need the dimensions.,That one is three feet tall and eight feet wide.,DA:INFORM:GET:SOFA.info,CHECK_INFO,1
thank you for your assistance.,You are very welcome and I hope you enjoy it!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi.  I am looking for a table lamp.,"I can help you with that, do you have a certain color or style in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A traditional style lamp.,"We have a black table lamp and set of white lamps in the style that you requested, do either of these fit for what you are looking for?",DA:INFORM:GET:LAMP,SEARCH_GET,0
Can I see the white lamps?,"This traditional style lamp is from our Ginevra 59 collection, would you like to see these from another angle?",DA:INFORM:GET:LAMP.info,CHECK_INFO,1
"Yes, please show me another view.",Here is a side view.,DA:INFORM:ROTATE:LAMP,CHITCHAT_ETC,6
What are the heights of both of those?,"I only have access to one set of dimensions as follows width 40.79"", depth 21.39"", and height 59""",DA:INFORM:GET:LAMP.info,CHECK_INFO,1
OK.  What is the cost?,$229.99 today.,DA:INFORM:GET:LAMP.price,CHECK_INFO,1
That is in my price range.  Can you remember that for me?,I sure can I will add it t your cart. Anything else I can help with today?,DA:CONFIRM:ADD_TO_CART:LAMP,ADD_TO_CART,5
"No, that is it for today.  You were very helpful.","My please to have been able to assist you today, enjoy the rest of your day!",ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I am searching for a table. Can you help me? I only have a picture.","Absolutely! What kind of table are you looking for? We have dining tables, end tables, and coffee & cocktail tables.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
This appears to be a dining table but I'm not entirely sure.  The legs are very curved. Almost like a question mark It looks modern for sure.,What color is the table you're looking for?,DA:REQUEST:REFINE:TABLE.color,REFINE_SEARCH,2
It is brown or black. Darker color for sure.,Here are some brown dining tables. Are any of these the table you are looking for?,DA:INFORM:GET:TABLE,SEARCH_GET,0
Could you try one more time?,Absolutely. Are you able to see them now?,DA:CONFIRM:GET:TABLE,SEARCH_GET,0
Yes! It looks like the one on the left is exactly what I'm looking for. You are a great assistant. Could you tell me what it is called?,This is the Paterson Dining Table. It is perfect for sitting down to eat in modern style!,DA:INFORM:GET:TABLE.info,CHECK_INFO,1
How big is it?,"It is 59? wide, 35.5? deep, and 29.69? high.",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
Could I see this table from the side?,Here it is from the left side.,DA:INFORM:ROTATE:TABLE,CHITCHAT_ETC,6
Thank you so much!  What is the price on this table?,It is $280.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
That is well within my budget. I want to buy this item. Can you place it in the shopping cart for me?,"Yes, I have placed one in your cart for you.",DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
Thanks for your assistance today!  Have a wonderful weekend.,Any time. You too.,ERR:CHITCHAT,CHITCHAT_ETC,6
hello i am looking for a new kitchen island for the kitchen in my new home.,"I'd be glad to help. Here are a few options to start with, but do you have a particular color or style in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
i was think something black because the whole kitchen is white,"Okay, then you might like the Lockwood Kitchen Island Set with a ceramic tile top. What do you think of this design?",DA:CONFIRM:GET:ISLAND,SEARCH_GET,0
i like this design what can you tell me about it,"Glad you like it. This design adds a touch of traditional inspiration to your kitchen. It's made from solid oak wood, with a terracotta rose ceramic tile countertop.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
what are the dimensions,"It's 60"" W x 44.92"" D x 44.33"" H.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
how much is it,It's priced at 1339.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
yikes... thats a bit above my price range do you have any others in black,"I don't see another black one available, but I did find this dark gray island. Do you like this design?",DA:INFORM:GET:ISLAND,SEARCH_GET,0
i do actually i like the shelves can you tell me about it,"This is the Benedetto Kitchen Island. It's made from solid and manufactured wood, with dark antique brass hardware. It has 6 shelves and a cabinet, and 2 drawers.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
oh i love this. what are the dimensions,"It measures 48"" W x 24",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
how much does it cost?,It costs $579.99 which is a very competitive price.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
perfect. can you add it to my cart please,Absolutely. I've added it to your cart.,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
thank you so much for all of your help and being so patient with me,It's been my pleasure!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello: I am looking for a table please.,hello!What kind of tables do you like,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A dining room table please.,Sure! What material and color do you prefer,DA:REQUEST:REFINE:TABLE.info,REFINE_SEARCH,2
How about a brown table?,Sure! Do you like this one?,DA:REQUEST:PREFER:TABLE,INFORM_PREFERENCE,3
"Yes, can you tell me a little more about this table?",It is a brown table with a great material and a reasonable price,DA:INFORM:GET:TABLE.info,CHECK_INFO,1
Do you have the dimensionS of the table?,"About 36"" and 40"" wide",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
"Great, I'd like to buy it, please add it to my cart, thank you.",Sure! You are very welcome,DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
"Hello, can you help me find a table?","Certainly, I have accent table, coffee tables, end tables and dining table. Which one would you like to see?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Let me look at dining tables please.,These are some of the dining tables available.,DA:INFORM:GET:TABLE,SEARCH_GET,0
No I don't really like any of those. Do you have some that have a more natural finish?,How about this two dining tables? Anything you find interesting?,DA:REQUEST:PREFER:TABLE,INFORM_PREFERENCE,3
"No, not really. Do you have any round ones that have a natural finish or a brown color?",How about this Kling Dining Table? Its made from manufactured wood with a lacquered white finish,DA:REQUEST:PREFER:TABLE,INFORM_PREFERENCE,3
"No, do you have any with a center pole base?",How about these round dining tables?,DA:REQUEST:PREFER:TABLE,INFORM_PREFERENCE,3
"Yes, I like the one on the right. Can I see a closer look?",Of course. This is the Boothby Drop Leaf Dining Table,DA:CONFIRM:GET:TABLE,SEARCH_GET,0
What are the dimensions for it?,"The table is 33"" width x 42"" depth x 29.5"" height",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
Great and how much does it cost?,The cost is 194.99,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
"Perfect, Can you add it to my cart?",The dining table is now in your shopping cart.,DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
Thank you so much for your assistance. Have a great day.,You are welcome. Enjoy your day,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. Can you help me find a sofa?,I hope so. Do you have a color or style in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
something white or beige.,Here are two similar styles in white.,DA:INFORM:GET:SOFA,SEARCH_GET,0
Can I see a closer look at the one on the right?,This is the Avery sofa bed.,DA:INFORM:GET:SOFA,SEARCH_GET,0
Can you tell me the price,This sells for $1049.00.,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Do you know the material it is made of?,"The frame is crafted from manufactured wood, but I do not know the fabric material. The cushion covers are machine washable though.",DA:INFORM:GET:SOFA.material,SEARCH_GET,0
Can I see the sofa from another view.,This view from the left shows the fabric-covered squared arms.,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
Can you tell me the size of this sofa?,"It is 86 inches long, 39 inches deep, and 35 inches tall.",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Thank You for your help. I will add this to my cart.,I have added this to your cart. May I help with anything else?,DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
No that should be everything. Thanks Again.,You are welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I am shopping for an island for my kitchen.",Sure I can help with that. Do any of those interest you?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Not any of these. I would like something white or beige.,Here is a white one. How do you feel about it?,DA:INFORM:GET:ISLAND,SEARCH_GET,0
I like this one. What are the dimensions?,"It is 52 inches wide, 18 inches deep and 36 inches in height. Do you prefer something smaller?",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
"Yes, do you have anything smaller?",This is our other option in white and is smaller.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
Can I see the side view?,"Ofcourse, there is a side view.",DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
How many baskets does it come with?,It looks as though it contains 3 wire baskets. Is that good for you?,DA:PROMPT:PREFER:ISLAND,INFORM_PREFERENCE,3
"That's perfect will you put it in my cart, please?",I can sure do that for you. The price is 206.99. Hope you love it.,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
Thank you,You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi. I am looking for a kitchen island. Can you please help?,certainly. here are some of the ones we have in stock. Do you have a certain color you prefer?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Any would be ok thank you I am mainly just browsing. I like the looks of the middle kitchen island. Can you please tell me a little more about it?,"sure this is the Benedetto Kitchen island with door. This one for example adds a touch of traditional flair to your kitchen.  it is constructed from solid and manufactured wood, with dark antique brass hardware and offers six shelves, a cabinet, and two drawers for extra storage space of kitchen tools, dinnerware, and more.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
Wow it sounds just as amazing as it looks! What are the dimensions of this kitchen island please?,48x24x34.78,DA:INFORM:GET:ISLAND.dimensions,SEARCH_GET,0
Great. How about the price?,this one is selling for $579.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Not bad. I would like to purchase this. Can you please add it to my cart?,certainly it has been added to your cart. Can i help you with anything else today?,DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
That is all for now. Thank you so much for all of your help today! Have a great day,You are very welcome enjoy the rest of your evening,ERR:CHITCHAT,CHITCHAT_ETC,6
"hello i am looking for a sofa, can you help?",Hello! Any color preferences?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Yes, I am looking for a lighter color maybe white or gray",Please look at the shared pic and let me know which one do you like.,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
can I see the middle picture,This one?,DA:PROMPT:GET:SOFA,SEARCH_GET,0
yes please,"Sabine sleeper loveseat, side view",DA:INFORM:GET:SOFA,SEARCH_GET,0
may i see the top of it?,"Sure, top view!",DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
thank you how about the bottom?,Bottom view!,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
"that is nice, can i see the side",Right view,DA:INFORM:ROTATE:SOFA,CHITCHAT_ETC,6
what is the price?,Today price is $285.99 for one day only Christmas sale!,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
Oh I have to have it then!,"Sure, it's in your cart! can I help you with something else?",DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
"Hello, I'd like to see some kitchen islands please.",OK. Do you have a color or style in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Nothing in particular no, but maybe something with a stone top?",This is the Lockwood island set. It has a terracotta ceramic rose tile counter top and matching stools.,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
